0.7298,0.0307,0.0178,0.0151,0.0179,0.0132,0.0183,1
0.7713,0.0208,0.0128,0.0125,0.0155,0.0184,0.0145,1
0.7318,0.0203,0.0160,0.0126,0.0194,0.0150,0.0189,1
0.8052,0.0268,0.0121,0.0138,0.0172,0.0177,0.0174,1
0.7192,0.0306,0.0100,0.0114,0.0161,0.0124,0.0162,1
0.7644,0.0203,0.0113,0.0132,0.0188,0.0187,0.0176,1
0.7464,0.0258,0.0179,0.0182,0.0174,0.0130,0.0170,1
0.7764,0.0220,0.0100,0.0174,0.0198,0.0177,0.0126,1
0.7674,0.0247,0.0106,0.0146,0.0195,0.0168,0.0153,1
0.7416,0.0223,0.0126,0.0141,0.0182,0.0164,0.0090,1
0.7644,0.0202,0.0158,0.0144,0.0139,0.0132,0.0130,1
0.7900,0.0285,0.0163,0.0127,0.0146,0.0160,0.0114,1
0.7731,0.0235,0.0189,0.0124,0.0174,0.0146,0.0169,1
0.7829,0.0212,0.0112,0.0144,0.0163,0.0171,0.0132,1
0.8183,0.0279,0.0175,0.0135,0.0199,0.0144,0.0149,1
0.7216,0.0200,0.0112,0.0159,0.0188,0.0175,0.0120,1
0.7255,0.0291,0.0123,0.0114,0.0143,0.0158,0.0120,1
0.7912,0.0208,0.0112,0.0172,0.0142,0.0119,0.0161,1
0.7744,0.0233,0.0163,0.0186,0.0166,0.0137,0.0100,1
0.7393,0.0237,0.0168,0.0132,0.0195,0.0110,0.0139,1
0.7662,0.0302,0.0147,0.0144,0.0182,0.0180,0.0093,1
0.7634,0.0254,0.0177,0.0157,0.0152,0.0192,0.0147,1
0.3727,0.3715,0.1454,0.0866,0.0436,0.0155,0.0097,2
0.3731,0.3745,0.1453,0.0834,0.0423,0.0158,0.0069,2
0.3771,0.3750,0.1482,0.0859,0.0454,0.0180,0.0065,2
0.3804,0.3686,0.1472,0.0791,0.0427,0.0162,0.0096,2
0.3761,0.3704,0.1444,0.0789,0.0453,0.0160,0.0096,2
0.3812,0.3787,0.1484,0.0848,0.0468,0.0127,0.0074,2
0.3774,0.3759,0.1434,0.0856,0.0442,0.0199,0.0096,2
0.3797,0.3796,0.1474,0.0816,0.0429,0.0194,0.0084,2
0.3740,0.3794,0.1452,0.0787,0.0453,0.0205,0.0094,2
0.3822,0.3757,0.1401,0.0864,0.0425,0.0209,0.0064,2
0.3818,0.3697,0.1424,0.0796,0.0434,0.0203,0.0091,2
0.3796,0.3680,0.1415,0.0853,0.0438,0.0117,0.0099,2
0.3725,0.3774,0.1481,0.0841,0.0453,0.0181,0.0069,2
0.3803,0.3716,0.1454,0.0816,0.0445,0.0183,0.0072,2
0.3743,0.3757,0.1418,0.0843,0.0436,0.0164,0.0064,2
0.3816,0.3765,0.1421,0.0816,0.0459,0.0151,0.0076,2
0.3808,0.3794,0.1404,0.0822,0.0451,0.0152,0.0082,2
0.3783,0.3721,0.1427,0.0828,0.0431,0.0149,0.0095,2
0.3773,0.3774,0.1422,0.0787,0.0453,0.0166,0.0072,2
0.3738,0.3681,0.1465,0.0780,0.0459,0.0209,0.0078,2
0.3836,0.3759,0.1488,0.0801,0.0463,0.0111,0.0077,2
0.3807,0.3777,0.1448,0.0810,0.0421,0.0148,0.0098,2
0.3725,0.3773,0.1464,0.0789,0.0456,0.0156,0.0088,2
0.3825,0.3793,0.1448,0.0789,0.0447,0.0124,0.0063,2
0.3830,0.3707,0.1446,0.0865,0.0436,0.0154,0.0068,2
0.3773,0.3773,0.1448,0.0808,0.0453,0.0176,0.0064,2
0.3733,0.3693,0.1400,0.0863,0.0445,0.0124,0.0070,2
0.3788,0.3734,0.1451,0.0784,0.0434,0.0167,0.0070,2
0.3814,0.3753,0.1470,0.0812,0.0453,0.0119,0.0093,2
0.3765,0.3710,0.1483,0.0817,0.0455,0.0122,0.0075,2
0.3823,0.3744,0.1465,0.0867,0.0459,0.0155,0.0089,2
0.3824,0.3711,0.1463,0.0813,0.0466,0.0199,0.0086,2
0.3800,0.3701,0.1439,0.0789,0.0427,0.0182,0.0094,2
0.3824,0.3709,0.1472,0.0781,0.0463,0.0165,0.0073,2
0.3796,0.3681,0.1458,0.0815,0.0460,0.0201,0.0066,2
0.3727,0.3795,0.1402,0.0783,0.0434,0.0178,0.0090,2
0.3817,0.3787,0.1481,0.0801,0.0431,0.0195,0.0086,2
0.3833,0.3787,0.1443,0.0800,0.0440,0.0178,0.0088,2
0.3781,0.3690,0.1406,0.0798,0.0424,0.0172,0.0070,2
0.3819,0.3783,0.1450,0.0860,0.0440,0.0110,0.0086,2
0.3762,0.3738,0.1467,0.0857,0.0422,0.0127,0.0066,2
0.3742,0.3755,0.1406,0.0785,0.0458,0.0194,0.0060,2
0.3833,0.3791,0.1434,0.0828,0.0423,0.0200,0.0082,2
0.3816,0.3779,0.1472,0.0822,0.0446,0.0146,0.0066,2
0.3755,0.3737,0.1414,0.0789,0.0437,0.0180,0.0095,2
0.3834,0.3751,0.1463,0.0854,0.0449,0.0188,0.0060,2
0.3771,0.3709,0.1407,0.0799,0.0437,0.0132,0.0067,2
0.3764,0.3793,0.1408,0.0868,0.0463,0.0193,0.0068,2
0.3772,0.3736,0.1463,0.0869,0.0451,0.0168,0.0071,2
0.3752,0.3686,0.1476,0.0792,0.0441,0.0207,0.0085,2
0.3815,0.3789,0.1464,0.0866,0.0452,0.0145,0.0091,2
0.3793,0.3705,0.1438,0.0857,0.0444,0.0117,0.0066,2
0.3739,0.3702,0.1441,0.0869,0.0428,0.0177,0.0086,2
0.3802,0.3729,0.1421,0.0801,0.0420,0.0119,0.0096,2
0.3762,0.3686,0.1444,0.0862,0.0448,0.0122,0.0064,2
0.3817,0.3698,0.1467,0.0850,0.0449,0.0204,0.0079,2
0.3773,0.3737,0.1467,0.0859,0.0449,0.0166,0.0083,2
0.3807,0.3768,0.1409,0.0794,0.0447,0.0167,0.0082,2
0.3744,0.3753,0.1468,0.0802,0.0463,0.0153,0.0077,2
0.3753,0.3760,0.1446,0.0863,0.0441,0.0176,0.0082,2
0.3791,0.3691,0.1465,0.0840,0.0441,0.0121,0.0082,2
0.3734,0.3749,0.1476,0.0847,0.0460,0.0159,0.0067,2
0.3802,0.3743,0.1463,0.0810,0.0446,0.0203,0.0097,2
0.3739,0.3788,0.1416,0.0800,0.0451,0.0198,0.0092,2
0.3813,0.3719,0.1424,0.0840,0.0438,0.0128,0.0093,2
0.3740,0.3762,0.1412,0.0780,0.0451,0.0152,0.0096,2
0.3761,0.3700,0.1406,0.0835,0.0462,0.0130,0.0087,2
0.3727,0.3725,0.1432,0.0855,0.0420,0.0143,0.0075,2
0.3838,0.3761,0.1489,0.0852,0.0435,0.0160,0.0091,2
0.3773,0.3724,0.1425,0.0868,0.0459,0.0179,0.0098,2
0.3794,0.3711,0.1440,0.0831,0.0433,0.0185,0.0070,2
0.3728,0.3716,0.1458,0.0812,0.0432,0.0184,0.0081,2
0.3809,0.3721,0.1420,0.0859,0.0448,0.0204,0.0088,2
0.3744,0.3769,0.1454,0.0849,0.0446,0.0147,0.0072,2
0.3732,0.3775,0.1444,0.0835,0.0465,0.0128,0.0085,2
0.3796,0.3738,0.1466,0.0839,0.0458,0.0155,0.0064,2
0.3762,0.3783,0.1478,0.0825,0.0445,0.0161,0.0086,2
0.3796,0.3691,0.1428,0.0867,0.0436,0.0190,0.0061,2
0.3801,0.3795,0.1436,0.0793,0.0463,0.0166,0.0085,2
0.3831,0.3774,0.1477,0.0813,0.0469,0.0159,0.0088,2
0.3817,0.3724,0.1479,0.0810,0.0422,0.0137,0.0074,2
0.3726,0.3698,0.1472,0.0791,0.0463,0.0131,0.0074,2
0.3818,0.3784,0.1425,0.0810,0.0445,0.0194,0.0072,2
0.3821,0.3773,0.1401,0.0829,0.0449,0.0135,0.0084,2
0.3759,0.3746,0.1410,0.0816,0.0430,0.0151,0.0086,2
0.3839,0.3724,0.1474,0.0790,0.0438,0.0152,0.0070,2
0.3815,0.3729,0.1474,0.0858,0.0428,0.0173,0.0080,2
0.3781,0.3700,0.1412,0.0846,0.0425,0.0145,0.0068,2
0.3776,0.3699,0.1471,0.0792,0.0440,0.0163,0.0092,2
0.3764,0.3777,0.1454,0.0838,0.0442,0.0128,0.0084,2
0.3769,0.3792,0.1454,0.0832,0.0437,0.0133,0.0075,2
0.3801,0.3753,0.1481,0.0847,0.0434,0.0203,0.0067,2
0.3790,0.3757,0.1446,0.0848,0.0442,0.0186,0.0093,2
0.3792,0.3725,0.1458,0.0788,0.0445,0.0131,0.0072,2
0.3830,0.3757,0.1485,0.0861,0.0426,0.0176,0.0073,2
0.3807,0.3762,0.1405,0.0839,0.0467,0.0193,0.0092,2
0.3777,0.3746,0.1419,0.0811,0.0428,0.0176,0.0085,2
0.3829,0.3702,0.1428,0.0834,0.0454,0.0163,0.0094,2
0.3791,0.3776,0.1415,0.0787,0.0420,0.0124,0.0090,2
0.3728,0.3712,0.1466,0.0824,0.0437,0.0127,0.0086,2
0.2861,0.2214,0.1584,0.1696,0.1128,0.0240,0.0150,3
0.2810,0.2203,0.1542,0.1698,0.1139,0.0251,0.0128,3
0.2822,0.2158,0.1596,0.1641,0.1154,0.0267,0.0187,3
0.2837,0.2175,0.1575,0.1629,0.1116,0.0287,0.0155,3
0.2839,0.2180,0.1572,0.1676,0.1150,0.0312,0.0191,3
0.2923,0.2179,0.1568,0.1605,0.1127,0.0267,0.0132,3
0.2862,0.2204,0.1545,0.1673,0.1133,0.0312,0.0165,3
0.2856,0.2210,0.1586,0.1615,0.1151,0.0263,0.0134,3
0.2910,0.2228,0.1595,0.1677,0.1159,0.0256,0.0195,3
0.2837,0.2232,0.1542,0.1681,0.1108,0.0260,0.0129,3
0.2829,0.2203,0.1565,0.1694,0.1149,0.0309,0.0135,3
0.2827,0.2180,0.1554,0.1676,0.1125,0.0316,0.0191,3
0.2852,0.2223,0.1549,0.1699,0.1121,0.0256,0.0175,3
0.2859,0.2185,0.1592,0.1693,0.1133,0.0240,0.0114,3
0.2938,0.2201,0.1584,0.1689,0.1136,0.0296,0.0167,3
0.2872,0.2213,0.1562,0.1696,0.1137,0.0290,0.0196,3
0.2930,0.2223,0.1540,0.1604,0.1118,0.0240,0.0145,3
0.2910,0.2205,0.1602,0.1697,0.1146,0.0275,0.0157,3
0.2898,0.2205,0.1596,0.1664,0.1100,0.0262,0.0177,3
0.2937,0.2176,0.1598,0.1645,0.1137,0.0268,0.0113,3
0.2839,0.2212,0.1603,0.1663,0.1151,0.0278,0.0191,3
0.2804,0.2153,0.1563,0.1689,0.1109,0.0264,0.0165,3
0.2940,0.2227,0.1554,0.1649,0.1145,0.0318,0.0168,3
0.2932,0.2176,0.1608,0.1699,0.1104,0.0244,0.0119,3
0.2933,0.2202,0.1582,0.1675,0.1137,0.0302,0.0135,3
0.2865,0.2179,0.1570,0.1647,0.1111,0.0312,0.0173,3
0.2904,0.2225,0.1596,0.1691,0.1104,0.0244,0.0116,3
0.2862,0.2181,0.1591,0.1658,0.1158,0.0284,0.0182,3
0.2857,0.2184,0.1592,0.1624,0.1142,0.0308,0.0175,3
0.2887,0.2158,0.1599,0.1642,0.1136,0.0268,0.0136,3
0.2888,0.2147,0.1577,0.1698,0.1119,0.0253,0.0190,3
0.2866,0.2181,0.1547,0.1677,0.1105,0.0252,0.0123,3
0.2831,0.2237,0.1577,0.1623,0.1124,0.0299,0.0163,3
0.2853,0.2203,0.1600,0.1662,0.1149,0.0318,0.0115,3
0.2824,0.2233,0.1560,0.1693,0.1125,0.0299,0.0128,3
0.2867,0.2198,0.1581,0.1655,0.1140,0.0252,0.0155,3
0.2886,0.2216,0.1569,0.1683,0.1146,0.0264,0.0144,3
0.2882,0.2198,0.1584,0.1670,0.1139,0.0304,0.0124,3
0.2940,0.2167,0.1591,0.1695,0.1148,0.0311,0.0172,3
0.2926,0.2204,0.1552,0.1689,0.1152,0.0278,0.0182,3
0.2882,0.2182,0.1558,0.1695,0.1122,0.0256,0.0126,3
0.2886,0.2143,0.1553,0.1626,0.1147,0.0246,0.0182,3
0.2931,0.2164,0.1555,0.1694,0.1139,0.0276,0.0146,3
0.2819,0.2177,0.1593,0.1623,0.1103,0.0288,0.0191,3
0.2921,0.2173,0.1593,0.1623,0.1126,0.0242,0.0142,3
0.2875,0.2153,0.1608,0.1631,0.1151,0.0276,0.0187,3
0.2830,0.2155,0.1600,0.1651,0.1112,0.0246,0.0173,3
0.2857,0.2182,0.1607,0.1658,0.1135,0.0270,0.0124,3
0.2833,0.2154,0.1575,0.1633,0.1113,0.0248,0.0161,3
0.2902,0.2203,0.1584,0.1645,0.1129,0.0300,0.0173,3
0.2830,0.2151,0.1567,0.1671,0.1155,0.0241,0.0136,3
0.2817,0.2140,0.1570,0.1654,0.1124,0.0277,0.0174,3
0.2897,0.2212,0.1549,0.1664,0.1141,0.0256,0.0150,3
0.2802,0.2164,0.1605,0.1637,0.1151,0.0310,0.0181,3
0.2931,0.2145,0.1605,0.1674,0.1116,0.0257,0.0139,3
0.2948,0.2224,0.1585,0.1621,0.1121,0.0297,0.0128,3
0.2840,0.2180,0.1594,0.1656,0.1137,0.0278,0.0158,3
0.2917,0.2202,0.1586,0.1657,0.1142,0.0291,0.0184,3
0.2937,0.2229,0.1573,0.1612,0.1111,0.0275,0.0195,3
0.2904,0.2141,0.1606,0.1682,0.1101,0.0315,0.0141,3
0.2943,0.2140,0.1596,0.1667,0.1154,0.0263,0.0150,3
0.2924,0.2216,0.1582,0.1643,0.1140,0.0308,0.0164,3
0.2877,0.2214,0.1551,0.1621,0.1100,0.0268,0.0141,3
0.2889,0.2159,0.1603,0.1682,0.1109,0.0241,0.0147,3
0.2904,0.2182,0.1605,0.1603,0.1109,0.0302,0.0191,3
0.2899,0.2226,0.1586,0.1620,0.1127,0.0275,0.0177,3
0.2929,0.2232,0.1596,0.1662,0.1146,0.0314,0.0143,3
0.2800,0.2187,0.1600,0.1688,0.1135,0.0287,0.0176,3
0.2832,0.2229,0.1570,0.1687,0.1142,0.0318,0.0185,3
0.2850,0.2201,0.1599,0.1620,0.1148,0.0264,0.0128,3
0.2949,0.2146,0.1544,0.1674,0.1111,0.0287,0.0156,3
0.2842,0.2211,0.1585,0.1657,0.1105,0.0306,0.0144,3
0.2806,0.2184,0.1589,0.1615,0.1103,0.0284,0.0128,3
0.2907,0.2174,0.1542,0.1650,0.1132,0.0279,0.0124,3
0.2874,0.2159,0.1594,0.1669,0.1102,0.0290,0.0185,3
0.2822,0.2230,0.1544,0.1655,0.1103,0.0286,0.0198,3
0.2864,0.2197,0.1606,0.1659,0.1133,0.0281,0.0121,3
0.2813,0.2156,0.1568,0.1640,0.1158,0.0284,0.0126,3
0.2854,0.2151,0.1608,0.1655,0.1127,0.0284,0.0182,3
0.2846,0.2174,0.1548,0.1637,0.1111,0.0248,0.0198,3
0.2849,0.2226,0.1597,0.1653,0.1128,0.0260,0.0157,3
0.2838,0.2202,0.1594,0.1651,0.1105,0.0272,0.0178,3
0.2918,0.2185,0.1569,0.1670,0.1115,0.0266,0.0148,3
0.2901,0.2189,0.1596,0.1696,0.1124,0.0293,0.0166,3
0.2840,0.2175,0.1568,0.1649,0.1146,0.0268,0.0119,3
0.2800,0.2142,0.1588,0.1669,0.1136,0.0319,0.0145,3
0.2870,0.2166,0.1557,0.1604,0.1104,0.0250,0.0189,3
0.2871,0.2239,0.1590,0.1603,0.1155,0.0276,0.0190,3
0.2880,0.2237,0.1589,0.1625,0.1107,0.0289,0.0111,3
0.2865,0.2169,0.1561,0.1660,0.1140,0.0265,0.0174,3
0.2915,0.2168,0.1576,0.1608,0.1141,0.0316,0.0127,3
0.2919,0.2222,0.1550,0.1647,0.1100,0.0309,0.0195,3
0.2944,0.2159,0.1589,0.1604,0.1106,0.0286,0.0112,3
0.2862,0.2195,0.1587,0.1621,0.1158,0.0241,0.0118,3
0.2844,0.2189,0.1584,0.1646,0.1115,0.0259,0.0118,3
0.2886,0.2215,0.1581,0.1645,0.1134,0.0314,0.0160,3
0.2932,0.2195,0.1589,0.1699,0.1155,0.0248,0.0128,3
0.2924,0.2168,0.1607,0.1610,0.1155,0.0269,0.0188,3
0.2939,0.2238,0.1546,0.1628,0.1132,0.0256,0.0129,3
0.2897,0.2169,0.1604,0.1644,0.1102,0.0307,0.0197,3
0.6251,0.1852,0.1146,0.0499,0.0194,0.0167,0.0085,4
0.6269,0.1846,0.1133,0.0498,0.0216,0.0160,0.0066,4
0.6284,0.1847,0.1123,0.0500,0.0211,0.0165,0.0059,4
0.6292,0.1861,0.1149,0.0491,0.0232,0.0171,0.0061,4
0.6275,0.1861,0.1103,0.0519,0.0254,0.0143,0.0077,4
0.6257,0.1810,0.1114,0.0501,0.0251,0.0130,0.0079,4
0.6280,0.1846,0.1124,0.0505,0.0265,0.0179,0.0047,4
0.6266,0.1877,0.1103,0.0516,0.0205,0.0179,0.0063,4
0.6258,0.1824,0.1098,0.0498,0.0245,0.0111,0.0049,4
0.6306,0.1821,0.1134,0.0509,0.0269,0.0147,0.0059,4
0.6249,0.1866,0.1084,0.0499,0.0196,0.0157,0.0079,4
0.6316,0.1826,0.1143,0.0515,0.0206,0.0110,0.0055,4
0.6315,0.1871,0.1091,0.0490,0.0267,0.0117,0.0042,4
0.6296,0.1872,0.1144,0.0500,0.0201,0.0149,0.0075,4
0.6305,0.1847,0.1088,0.0513,0.0191,0.0122,0.0077,4
0.6296,0.1820,0.1080,0.0511,0.0222,0.0126,0.0082,4
0.6273,0.1829,0.1143,0.0500,0.0203,0.0121,0.0086,4
0.6273,0.1838,0.1116,0.0509,0.0268,0.0145,0.0048,4
0.6303,0.1821,0.1138,0.0501,0.0260,0.0175,0.0042,4
0.6252,0.1868,0.1080,0.0508,0.0266,0.0177,0.0061,4
0.6270,0.1832,0.1136,0.0493,0.0253,0.0174,0.0070,4
0.6301,0.1823,0.1086,0.0498,0.0262,0.0112,0.0061,4
0.6250,0.1839,0.1089,0.0494,0.0191,0.0152,0.0080,4
0.6248,0.1854,0.1092,0.0504,0.0218,0.0147,0.0064,4
0.6310,0.1847,0.1111,0.0493,0.0190,0.0155,0.0061,4
0.6283,0.1872,0.1143,0.0498,0.0249,0.0149,0.0079,4
0.6316,0.1874,0.1097,0.0501,0.0232,0.0177,0.0043,4
0.6288,0.1838,0.1115,0.0504,0.0210,0.0169,0.0042,4
0.6262,0.1843,0.1144,0.0518,0.0249,0.0151,0.0045,4
0.6251,0.1870,0.1089,0.0502,0.0190,0.0129,0.0044,4
0.6302,0.1838,0.1103,0.0493,0.0219,0.0163,0.0051,4
0.6248,0.1875,0.1083,0.0504,0.0267,0.0156,0.0085,4
0.6272,0.1847,0.1080,0.0517,0.0230,0.0145,0.0047,4
0.6295,0.1870,0.1092,0.0502,0.0226,0.0178,0.0043,4
0.6311,0.1810,0.1095,0.0489,0.0190,0.0122,0.0079,4
0.6266,0.1862,0.1143,0.0510,0.0210,0.0142,0.0085,4
0.6279,0.1875,0.1133,0.0497,0.0236,0.0145,0.0045,4
0.6251,0.1863,0.1147,0.0508,0.0234,0.0140,0.0071,4
0.6304,0.1852,0.1084,0.0510,0.0239,0.0160,0.0052,4
0.6271,0.1812,0.1122,0.0498,0.0268,0.0156,0.0056,4
0.6274,0.1856,0.1111,0.0488,0.0250,0.0127,0.0042,4
0.6279,0.1844,0.1120,0.0494,0.0197,0.0165,0.0044,4
0.6272,0.1835,0.1092,0.0499,0.0204,0.0134,0.0045,4
0.6312,0.1832,0.1110,0.0505,0.0222,0.0137,0.0040,4
0.6268,0.1856,0.1126,0.0495,0.0202,0.0149,0.0069,4
0.6316,0.1824,0.1142,0.0515,0.0253,0.0119,0.0061,4
0.6285,0.1843,0.1121,0.0493,0.0237,0.0171,0.0047,4
0.6303,0.1833,0.1105,0.0488,0.0226,0.0166,0.0041,4
0.6254,0.1849,0.1085,0.0503,0.0217,0.0124,0.0050,4
0.6270,0.1835,0.1132,0.0490,0.0205,0.0147,0.0079,4
0.6297,0.1828,0.1124,0.0499,0.0230,0.0161,0.0068,4
0.6287,0.1813,0.1081,0.0490,0.0250,0.0166,0.0087,4
0.6292,0.1870,0.1131,0.0508,0.0223,0.0117,0.0055,4
0.6308,0.1866,0.1091,0.0488,0.0247,0.0119,0.0064,4
0.6271,0.1829,0.1097,0.0495,0.0194,0.0154,0.0088,4
0.6296,0.1864,0.1135,0.0500,0.0206,0.0148,0.0054,4
0.6285,0.1849,0.1086,0.0490,0.0219,0.0147,0.0048,4
0.6278,0.1840,0.1117,0.0515,0.0262,0.0126,0.0045,4
0.6292,0.1856,0.1146,0.0490,0.0245,0.0119,0.0087,4
0.6247,0.1847,0.1122,0.0512,0.0191,0.0140,0.0080,4
0.6297,0.1838,0.1098,0.0510,0.0264,0.0172,0.0080,4
0.6264,0.1854,0.1096,0.0503,0.0217,0.0154,0.0086,4
0.6240,0.1865,0.1118,0.0493,0.0232,0.0133,0.0060,4
0.6292,0.1834,0.1108,0.0496,0.0250,0.0145,0.0083,4
0.6258,0.1834,0.1092,0.0512,0.0201,0.0150,0.0058,4
0.6268,0.1824,0.1112,0.0513,0.0256,0.0149,0.0061,4
0.6280,0.1850,0.1097,0.0503,0.0234,0.0170,0.0052,4
0.6293,0.1859,0.1132,0.0513,0.0260,0.0154,0.0072,4
0.6305,0.1869,0.1087,0.0504,0.0222,0.0152,0.0067,4
0.6274,0.1863,0.1103,0.0519,0.0211,0.0151,0.0079,4
0.6241,0.1868,0.1105,0.0504,0.0234,0.0119,0.0077,4
0.6280,0.1861,0.1147,0.0515,0.0229,0.0152,0.0065,4
0.6278,0.1852,0.1124,0.0518,0.0190,0.0149,0.0056,4
0.6268,0.1852,0.1119,0.0515,0.0239,0.0137,0.0075,4
0.6288,0.1831,0.1115,0.0502,0.0258,0.0145,0.0051,4
0.6284,0.1861,0.1101,0.0508,0.0194,0.0113,0.0081,4
0.6316,0.1846,0.1113,0.0505,0.0221,0.0142,0.0054,4
0.6258,0.1875,0.1121,0.0509,0.0219,0.0114,0.0078,4
